3.3,1.6579,2.3103,3.16,3.3333,3.0,3.5455,3.1667,3.0833,2.3077,1.7297,3.3043,2.0571,1.8649,2.3226,2.2727,0.0
3.3182,1.8108,1.8947,1.9189,2.5926,1.973,1.6154,2.9583,2.76,2.4286,2.8214,2.1944,2.7692,2.1081,2.2857,2.2963,0.0
2.2059,3.6364,2.2581,1.9167,1.8421,2.5,2.0938,1.9459,2.5161,2.2222,1.9231,3.9,1.5,2.3333,2.4074,2.7586,1.0
2.0,1.8718,2.0,1.7297,3.6667,2.3548,2.1786,1.641,1.8529,2.6207,3.0909,2.5333,3.6,3.0,1.6579,2.6207,1.0
3.1364,2.72,1.9062,2.8261,2.5185,2.76,1.675,3.65,2.0,2.0333,2.4643,2.4839,1.7143,2.2222,3.0,2.9583,1.0
3.0,2.2414,3.2857,2.4444,2.2,2.8182,2.6786,1.6,2.5,2.7778,1.75,2.7241,2.1515,1.6154,3.3,1.8718,1.0
2.3636,3.2083,2.7917,2.2647,2.8519,3.4783,2.3438,2.44,2.88,2.4062,2.5357,3.2083,2.3636,2.0,2.963,2.25,0.0
2.125,2.4516,2.4839,2.84,2.4242,2.1389,1.7222,3.25,2.3103,2.7917,2.0938,3.1818,2.4444,2.625,2.0968,2.8846,1.0
3.8,2.0513,3.1739,2.2353,2.0968,3.65,2.3448,3.0,1.65,2.0,2.5,2.4333,2.9565,1.5641,2.4815,2.8462,0.0
2.7727,2.5484,1.9487,2.0513,2.875,1.6944,2.2571,1.7568,1.525,2.4062,2.2121,2.0789,3.05,1.875,3.25,2.913,1.0
1.8235,2.7391,2.2222,2.4138,3.25,3.95,2.5,2.5714,2.8519,2.7917,3.75,2.9231,3.16,2.625,3.5,1.8421,0.0
2.3846,3.0,2.1143,2.4688,2.4375,3.2857,2.0294,2.5,2.5172,1.6486,2.8571,1.8108,1.8947,2.6538,2.0256,2.4839,1.0
3.1818,3.3,2.2424,3.7143,1.7568,2.2812,2.0256,1.8182,1.6216,1.7838,2.5806,3.1429,3.1304,2.4242,2.7727,2.5,1.0
2.2,2.0882,2.2258,1.9706,1.8,2.6,1.8919,1.625,3.6,2.88,2.2414,2.6957,2.5926,2.7778,2.0857,2.2353,0.0
1.8333,2.2143,2.0312,2.1667,2.9259,2.8889,1.8788,3.5238,2.4688,3.381,2.1714,2.9583,3.08,2.8,2.5769,2.3793,0.0
3.8,1.9688,1.8947,1.8649,2.0,3.7619,3.3478,2.129,2.1143,2.7391,3.6667,3.7619,1.9091,2.4667,1.7895,1.5789,0.0
1.5,2.6786,1.9444,1.6667,2.3929,2.1379,1.8889,1.8889,2.2593,2.0833,2.6538,1.8529,2.7273,3.2381,1.6154,1.8378,0.0
2.9524,2.1471,1.575,1.9474,2.6667,2.6667,1.625,1.7568,1.875,2.2857,2.8,2.4062,2.92,3.3,3.3182,2.9545,1.0
2.6538,2.0571,3.0,3.5909,1.7692,2.5667,1.6923,2.0882,3.4348,2.5667,2.0,2.0882,2.3462,1.9231,3.1905,2.6154,1.0
2.0882,2.5357,2.0541,1.75,1.8571,2.0541,1.7105,2.0,1.5641,2.9259,2.129,2.1333,2.913,2.0571,1.975,2.2667,1.0
2.88,2.5517,2.1515,1.975,2.1667,2.1389,2.4231,3.0769,2.3214,2.6154,2.5357,1.75,1.9714,2.6522,1.9355,2.6786,1.0
2.6522,2.0938,2.9231,2.0625,3.4348,1.9697,1.6316,1.75,2.3077,2.6296,2.9048,2.069,2.6071,1.55,2.48,1.7895,1.0
2.7273,2.3,3.1905,2.3793,1.65,2.0541,1.9118,2.3667,3.25,2.0,2.1333,2.0,3.8095,2.6429,2.3571,2.2121,1.0
2.1471,1.9722,2.6522,3.5455,2.0,2.6296,2.0938,1.8571,3.04,2.5769,3.25,1.7429,3.65,2.1765,2.48,2.129,0.0
1.95,2.2188,3.2083,2.1379,3.4545,2.8462,2.7727,2.5,3.4286,2.4,2.1818,2.2414,1.7179,2.2121,1.7222,2.7037,0.0
1.5641,1.7941,1.9211,2.7308,2.4138,2.7586,1.6923,2.25,2.5,3.15,1.9143,3.6667,2.2188,2.1429,2.7917,1.6667,0.0
3.5714,1.6579,2.7407,2.5862,3.4348,2.0303,2.1818,2.3462,1.7105,3.0417,2.75,1.5789,1.525,1.9355,3.65,3.0,0.0
2.5,1.5,2.2069,1.9459,2.4375,1.6667,1.7647,1.8108,2.3214,1.8857,2.3871,1.8571,2.6897,2.5556,2.0263,1.875,0.0
2.9231,3.85,1.6053,2.0833,1.8462,1.6316,1.973,2.3929,2.2286,2.0588,1.9487,2.0667,2.8214,1.7105,1.975,2.3077,1.0
3.45,2.1944,2.6,1.8824,3.087,2.3462,2.0256,2.0256,3.0435,1.7429,3.65,2.1429,1.975,1.8529,1.9091,1.7436,0.0
3.0833,2.303,3.1739,2.4667,2.6957,3.7143,1.8649,1.9,2.9231,2.0,2.0789,2.2222,2.6071,3.4348,2.6667,1.9189,0.0
1.9714,2.1515,1.973,2.6667,3.5,2.2414,2.2941,2.1667,1.9459,3.1905,2.6296,2.0882,3.3913,2.7727,2.0,2.3929,1.0
3.25,2.5185,1.7297,3.1905,2.72,2.2581,2.5769,2.8571,2.9583,3.2,2.3667,2.1471,1.8649,1.825,3.2727,2.1786,0.0
2.2941,1.7568,1.9697,2.9231,3.1,2.1389,2.6897,2.4815,2.5556,3.04,2.2857,2.4483,3.0909,1.6757,2.2424,1.8158,1.0
2.3704,3.1429,1.65,3.0385,2.44,2.88,2.8214,1.7179,1.775,3.7619,2.4667,2.0938,1.7895,1.6842,2.2222,2.6522,0.0
2.5,1.6316,1.7838,2.9615,2.2857,2.7407,2.3846,2.7241,2.8333,2.5517,2.1667,2.0588,2.2143,3.125,3.0,1.7143,1.0
2.303,3.4348,3.0952,2.0667,1.6486,2.5862,2.4,2.3571,2.1622,1.8571,1.9444,2.64,3.3636,2.3846,2.125,2.1429,0.0
2.0278,3.0,2.1429,2.0938,3.3182,2.8333,3.5238,1.5385,1.8718,2.2258,3.0435,1.9677,2.1333,2.9259,1.9688,1.5385,0.0
2.0312,2.2667,2.7692,2.88,4.0,2.4333,1.8571,2.8214,1.825,2.88,1.5,2.7917,2.2593,2.2,2.9167,2.5,1.0
2.3333,2.7308,2.1667,3.3043,1.6154,2.0556,2.6333,2.8571,2.1765,2.7857,2.72,2.0606,2.3529,2.0667,2.4516,2.3871,0.0
1.9688,3.1818,3.7,2.5333,2.1333,2.0263,2.4242,1.8182,2.3571,3.4286,3.65,3.08,2.5862,1.9487,3.1818,2.6552,1.0
1.9487,2.7727,2.2941,3.6667,3.2,2.75,2.5,3.0909,2.3636,1.725,2.2188,2.6296,3.0,2.875,2.2286,2.5862,0.0
2.875,2.6538,2.1613,2.4,2.3214,1.8857,2.2258,1.7568,1.9706,3.0909,1.9429,3.3182,2.7778,1.9167,3.3,2.8636,0.0
2.2353,1.9474,2.2963,1.8611,1.9677,3.1739,2.2353,2.069,2.5,2.8889,2.4194,2.0667,3.1739,2.0833,2.2593,2.44,1.0
3.1818,2.7692,1.6757,2.2143,2.2727,3.1,2.1613,1.9143,2.2,2.6667,2.3636,2.5484,2.5806,3.1,3.0,1.8919,0.0
2.72,1.7714,2.0,1.6667,2.0588,2.9048,1.5385,3.3182,2.8462,2.6522,2.4667,2.3103,2.1613,2.0,2.625,2.1875,1.0
2.2903,2.3636,2.375,2.5517,1.8485,2.8462,2.5484,2.0857,2.9545,2.6957,2.0541,3.6667,3.0476,1.725,2.6923,1.8974,1.0
1.9412,1.75,2.2593,2.5357,1.6486,1.8718,2.5,1.9444,1.7838,1.8056,2.1143,1.7632,2.6897,2.2759,2.9565,2.2258,0.0
2.5161,2.6207,2.7727,2.5172,2.2069,3.2917,2.6923,2.0606,2.1515,1.8649,2.2759,2.1944,3.6,3.5,2.2121,2.0513,0.0
1.9688,2.0938,2.7391,2.0625,3.0,1.825,3.08,3.3636,3.2857,3.0,2.5,3.1739,2.625,2.8214,3.1364,2.2812,0.0
3.3333,3.6,2.5185,2.0,2.4,2.1667,1.875,2.3333,2.0278,3.3,1.9231,1.85,2.3548,2.2121,1.9211,2.6667,0.0
2.0,2.8261,2.1351,1.9394,3.1364,2.7586,2.0541,1.9211,2.7407,2.5862,2.6296,2.1111,2.2258,2.9259,1.7105,2.1176,1.0
2.3438,2.5,3.0417,1.8,2.1081,2.0882,1.8286,1.9143,3.1739,2.6923,1.8108,1.6667,2.92,2.1333,3.95,3.35,1.0
2.3929,2.4688,2.6522,1.6579,1.8857,2.8148,1.8919,2.8148,3.0417,1.9444,2.0,1.5,2.4667,2.2188,2.5185,2.8148,1.0
2.0606,1.9231,2.5862,3.087,2.1176,1.8824,2.9259,2.8214,3.2381,1.8684,3.2,2.2121,1.875,2.1622,2.5172,2.0645,0.0
2.9583,1.8788,2.1944,3.16,1.575,1.8378,2.9048,2.3462,2.9524,2.96,2.5,3.0417,2.4,2.0,2.8571,2.0938,0.0
2.6897,1.9474,2.3636,2.64,3.0385,2.4231,2.303,2.0,3.1429,2.3793,2.6667,2.5714,3.2381,2.1429,3.619,2.1935,1.0
3.2727,2.4286,2.75,2.2222,1.9211,1.5897,2.1081,1.9211,2.8148,1.6667,3.0417,2.4615,3.125,2.5,2.1622,1.8571,1.0
2.1724,1.6757,1.8056,1.8889,3.0476,2.5667,2.7826,2.6333,2.4074,1.9487,2.0938,2.3939,1.8235,2.1,3.2,2.2593,0.0
2.3226,2.7692,2.1875,2.0,3.1905,2.0857,2.0588,2.1613,2.1212,3.4348,1.525,1.9688,2.6087,2.2,3.16,2.1667,1.0
2.0811,3.0952,1.7222,2.2121,2.4688,2.7826,2.3571,2.0,2.2,2.2424,2.9167,3.25,2.6923,1.5641,2.2963,1.9714,0.0
1.9189,3.4348,2.0,2.72,3.3,3.0385,2.1034,2.8182,3.3043,2.0286,2.25,2.5714,1.525,2.3846,2.88,2.4615,1.0
1.8333,2.2812,2.2121,3.0455,2.3929,3.3,2.4286,2.1667,1.9167,3.087,2.7241,2.7308,3.7143,2.0571,2.75,1.6579,1.0
2.5667,1.7179,2.5,2.1515,2.6667,2.0789,1.5641,2.3462,3.619,3.0,2.1667,2.375,2.7692,2.4643,2.2571,1.8611,1.0
3.8,3.6,2.1389,2.0303,2.7241,2.0526,2.64,2.1429,2.3235,2.0278,3.5909,3.05,3.35,2.5926,2.4074,3.5909,0.0
2.1667,2.4062,2.6522,1.9211,3.2174,3.2,1.9697,2.8636,2.9583,2.125,3.7619,3.6667,2.8182,3.5455,2.1429,1.9722,0.0
2.6522,2.52,3.1667,1.5641,2.5172,2.3438,2.6538,3.1364,2.9583,2.4444,2.3529,2.3636,2.2222,2.0263,2.0789,2.0556,0.0
1.7143,1.5641,2.6897,2.4074,3.3,1.6053,1.8649,3.7143,2.1176,1.7143,3.0,2.8696,1.8421,1.8462,1.8205,2.6087,1.0
3.05,2.7273,2.1143,2.0857,3.0909,3.0,2.5667,3.0,2.3929,2.6154,1.9706,1.9722,2.129,2.4194,2.7037,3.1739,0.0
2.9615,1.925,3.85,1.9722,1.7436,2.4839,1.9118,2.1143,2.4815,2.5385,2.2188,2.8462,2.2903,2.5556,2.1,2.84,1.0
2.2143,2.2424,1.9394,1.7368,2.8261,1.8108,2.7917,2.0857,1.9211,2.0333,3.2273,3.2381,3.1818,2.0938,1.925,3.125,0.0
2.1667,2.0,2.1333,1.525,2.2647,1.5789,2.2941,2.3667,2.6087,2.75,1.9412,1.7143,2.4062,1.5385,1.8,1.775,0.0
2.25,2.5172,2.129,3.08,3.125,3.9,1.6757,2.96,2.5417,2.4286,2.1034,2.3448,3.1818,2.1429,3.85,1.9143,0.0
2.5,3.2381,2.5,1.575,1.7714,1.6757,2.8,3.9,3.55,3.85,2.1562,2.4074,3.3043,2.1053,2.5357,2.8,0.0
2.5556,1.7,1.8182,1.5,2.9583,1.9706,2.4828,3.0417,2.0256,2.6,2.0811,1.8108,1.675,2.5769,2.4286,1.9143,0.0
2.9259,1.8649,1.9677,2.52,2.2571,2.5714,3.4783,2.4194,1.85,2.8148,2.6,3.95,2.5714,2.1622,2.5357,1.8857,0.0
2.8519,2.2647,3.3913,2.1724,1.6757,3.087,3.2917,2.8182,2.7143,1.9737,1.8056,1.5385,2.5833,2.6207,2.3235,2.0,0.0
1.7105,2.7692,2.0513,1.6579,2.6522,1.95,2.52,3.0476,3.15,2.8696,3.0,2.4828,1.7105,1.575,1.6154,1.9474,1.0
2.5357,2.3462,3.3,2.2759,2.3704,2.7308,2.5357,1.6216,1.5789,2.1034,3.4783,2.4,1.8857,2.7917,2.2286,1.7895,1.0
2.2581,2.1143,2.0,3.619,2.8571,1.6154,2.64,1.7143,1.9737,2.64,1.6667,2.4194,2.0588,2.2903,2.3333,2.2812,1.0
2.4138,1.6154,2.6333,3.0385,1.875,3.2,1.8718,1.75,1.7632,3.0833,1.9062,2.303,2.0526,1.575,1.7368,3.4545,1.0
2.56,2.2,3.2727,2.2857,1.7895,1.6486,2.6667,3.3333,1.8421,3.0,2.6154,2.3846,2.25,1.7027,2.5517,1.55,0.0
2.2414,2.2667,2.8,3.0909,2.2941,2.1935,2.4375,3.45,2.069,2.1143,1.8824,2.0811,2.56,3.3478,3.1364,1.9714,0.0
2.0303,1.575,1.8108,3.0769,2.5333,2.3333,1.5,1.8056,3.2727,2.75,2.1714,3.7,3.2083,3.8095,2.1333,2.6522,0.0
2.5,3.5714,2.7037,2.5517,3.12,2.0,2.0,2.2143,1.6757,2.2593,2.1613,2.5556,2.3333,1.6579,2.1379,2.2667,0.0
1.6154,2.0294,1.7027,1.7297,2.0526,2.9091,3.5238,3.0,2.64,2.0606,2.3939,2.2333,2.8696,2.4138,1.95,3.2381,1.0
2.0,2.4194,1.7632,2.2,1.7568,2.1389,2.0556,2.1081,3.2917,2.3333,1.625,3.6364,1.9167,1.8108,3.1818,1.9487,0.0
2.6923,2.2857,1.8718,1.7778,2.8,1.575,2.0286,2.3704,2.8214,2.1,3.0,4.0,2.0857,3.45,2.9231,3.2174,0.0
2.1053,2.3667,1.6579,3.5455,3.3636,1.825,1.7941,2.4815,3.1667,2.1176,3.5455,1.8182,2.3103,2.2903,1.5385,2.6,0.0
2.0,1.7568,2.3077,3.8,2.1786,3.087,2.4667,2.1034,2.1471,2.6667,2.0,2.44,2.5385,2.2353,2.0789,1.8333,0.0
2.5385,2.963,1.9737,2.5357,1.6667,2.6538,1.9474,2.4615,2.1429,2.6897,2.5172,2.0312,2.7037,3.0,3.6364,2.6552,1.0
1.7429,2.3939,2.3636,2.0526,2.3704,3.75,1.9688,1.725,1.8182,2.7143,2.7143,2.1379,2.0811,2.6552,1.6316,3.0,0.0
2.64,2.1714,3.75,1.725,2.1818,1.8684,2.9167,2.4483,2.7917,3.04,2.5,2.5185,2.1875,1.9714,2.4839,3.7,0.0
1.6842,2.84,1.9143,2.2188,2.4194,2.4333,3.15,2.1667,1.7436,2.1786,2.625,1.65,2.1818,2.2667,1.975,2.375,1.0
3.4091,2.0312,2.5417,3.95,3.4348,2.0625,3.2083,2.7586,1.9375,1.65,2.0606,2.0,1.6053,2.2667,2.0286,1.9688,1.0
3.087,2.4,2.0,3.2609,1.973,3.5238,3.4091,2.4828,2.9167,2.5333,2.3103,1.9091,1.8,2.84,2.5417,2.4333,0.0
2.4333,2.6552,2.6296,2.0,2.3438,1.9744,2.8519,1.9375,2.3,2.8182,1.65,2.1379,2.3846,2.1053,2.2812,2.7143,0.0
2.5385,1.6923,3.04,3.1667,2.1622,2.0789,2.5556,3.8095,2.1429,2.64,2.0312,1.8333,1.6923,2.1,2.6522,2.3667,1.0
2.0256,1.6216,2.1081,2.129,2.4688,2.0606,1.9062,2.4062,1.8235,2.0667,3.0,3.6667,1.7368,1.5,2.5833,3.05,1.0
2.3571,1.975,2.5333,3.5,1.9394,1.8205,2.8846,2.4375,3.0,2.375,2.1515,1.7,2.5862,2.7727,2.875,1.6842,1.0
3.6,2.7273,2.0,3.1429,1.7714,2.68,2.3438,2.1111,2.92,1.9474,1.625,2.7586,2.1714,2.5926,2.4333,2.0833,1.0
2.3214,1.9062,2.0667,2.6071,2.9231,1.6216,2.2963,2.4839,2.0,3.7619,2.4688,1.8919,2.0294,2.4516,2.1389,2.8148,0.0
1.8718,2.2581,2.0645,1.641,2.7857,2.5185,2.1429,2.0588,2.2353,2.0541,2.1081,1.8889,1.8462,1.7949,2.7826,2.1714,1.0
2.2121,3.25,2.5862,2.0625,2.44,1.973,1.6944,2.3462,2.25,1.5385,1.925,1.7143,1.6667,2.75,2.3548,3.4545,1.0
3.25,2.0294,1.9189,1.7714,2.3226,3.5238,2.0,2.5926,1.7949,2.3077,2.3333,1.8788,1.7297,2.0,2.2222,2.6538,0.0
3.75,2.4,2.1429,3.7,3.1818,3.5,3.4,2.4828,1.9189,2.1667,3.5714,1.7838,3.3333,1.8485,3.3333,1.9429,1.0
1.8485,2.0526,1.8286,2.1875,1.8182,1.8182,1.8378,2.0645,2.5926,1.7647,1.9737,2.3571,1.8056,3.4,1.9429,2.2857,1.0
2.92,2.8571,2.0294,2.2121,1.75,3.25,2.0,1.8182,2.2593,2.7778,2.5517,3.0952,2.3448,1.7647,2.6538,3.5,1.0
2.1944,2.8261,1.5,2.0263,1.5789,1.6667,2.1935,2.0938,2.4483,2.25,1.7222,2.5,2.1379,3.1905,2.1562,2.6897,0.0
1.973,2.0882,1.7632,2.5833,3.2273,1.9167,2.4242,1.8485,1.875,2.7692,1.7436,2.3571,2.5769,2.1429,1.9706,3.04,1.0
2.2571,3.4,2.3,3.0952,1.5385,3.3333,2.2667,3.1818,1.9091,2.625,2.44,1.8649,1.9688,2.3929,1.7027,3.05,0.0
3.2273,3.2273,3.2,1.7429,2.3929,2.3333,2.3929,1.825,1.9231,1.75,1.6923,2.8214,2.1351,3.8095,2.1935,3.0833,0.0
3.0,2.0968,2.3571,2.0286,1.9189,2.6667,2.1786,2.1429,2.0,2.2857,1.9231,2.1724,2.4231,2.7692,2.6,2.6,1.0
1.975,2.2258,1.9459,2.6333,2.1333,2.0541,1.6842,2.2857,2.0882,2.8261,2.8214,3.05,2.3226,2.7586,2.4231,2.8462,1.0
2.1379,1.9744,1.6486,3.0952,3.619,3.087,1.9459,2.75,1.875,1.9355,3.5,2.3448,2.1053,3.5455,1.625,1.8788,0.0
2.7407,2.3235,2.6897,2.7727,3.15,2.0294,2.5,1.6216,1.875,2.9524,1.9444,2.6923,2.0571,3.0952,2.1,3.3636,0.0
1.8205,1.6216,2.6667,2.5,2.5556,2.8846,1.641,2.0,2.5,1.7297,2.0,1.8529,1.9722,2.6923,1.575,3.6,0.0
4.0,2.0,3.0,2.1143,2.5556,1.6053,1.6316,1.7179,3.0435,1.575,3.75,2.1,2.1143,2.375,1.75,2.0303,0.0
2.1053,2.8571,2.0,2.0,2.25,1.8788,1.8462,3.55,2.2571,2.1379,2.8571,1.8889,2.5484,2.7727,1.8919,2.5484,1.0
2.75,2.4,3.0909,2.3529,2.9615,2.1,1.8,2.303,1.8649,2.3333,2.2,2.6552,2.1765,1.6667,2.8077,2.2593,0.0
2.4333,3.4,2.5161,2.7037,1.8182,2.44,1.75,2.76,2.6667,2.8696,2.0323,2.4231,2.7826,3.1905,2.2581,2.1667,1.0
3.0769,1.7,2.9565,2.3077,3.5455,1.7368,2.2143,3.0,2.3548,3.6364,2.5769,2.72,2.1714,2.48,3.7619,2.8571,0.0
3.4286,2.5161,1.9091,2.9524,2.7778,2.3438,2.0323,2.9545,3.3913,2.0312,1.75,2.4286,2.9615,3.0952,2.6786,3.4545,1.0
2.88,2.7586,2.0606,2.3462,2.5769,1.9697,1.7949,2.5357,3.04,1.8718,2.64,1.7436,1.7632,2.9545,2.0526,3.05,0.0
3.0,2.3571,1.65,1.525,1.65,2.2,2.5161,1.9714,3.5909,2.2286,1.9375,2.0909,1.7941,2.6087,2.1429,1.7714,0.0
2.8077,2.2759,2.7241,2.4828,3.45,2.6333,2.6897,1.75,2.52,3.0,1.8974,1.9688,2.5,1.9697,2.84,2.1613,0.0
3.6667,2.6667,2.069,2.5,2.1786,2.027,2.5185,2.0333,2.4074,2.8846,2.963,2.3,2.1333,3.4091,2.0,2.5714,1.0
2.0,3.5,2.3529,2.0909,3.7,2.3929,2.625,1.8,1.8485,2.6296,1.9714,2.1724,2.8462,2.4375,2.8519,2.2903,0.0
2.7778,2.0968,2.0571,1.6757,2.1714,3.5714,2.3226,3.0476,2.3871,3.5714,2.875,1.95,3.1364,2.9048,2.5172,2.3636,0.0
1.6667,2.4516,2.4286,1.9118,3.4,1.8205,2.1429,2.8148,4.0,3.0833,2.25,3.4545,2.1379,3.619,2.6522,2.1333,1.0
2.0588,2.1212,2.9565,3.25,2.0,2.5806,3.2381,2.9565,2.5385,1.973,3.4348,2.1176,1.9118,1.65,1.8108,2.1429,0.0
2.2647,1.9211,1.85,2.2069,1.9355,2.0857,2.2647,2.3103,2.2286,3.381,2.2143,3.9,1.8333,3.7619,2.8636,3.05,1.0
1.55,2.0882,1.8,2.963,3.5714,2.1471,2.0938,2.8077,3.0,2.2759,3.0385,2.3704,2.2963,2.2,1.8,1.9412,0.0
2.5185,3.1304,2.88,2.9167,3.0385,2.75,2.5,2.1333,2.2286,2.4516,1.5385,2.1935,3.0,3.0476,2.5172,2.1613,0.0
3.1739,2.3448,2.0588,2.625,2.3333,2.0312,2.3226,2.069,2.2581,2.25,2.8077,3.5,3.4348,2.52,3.0769,1.8824,0.0
2.1944,1.8421,2.3548,2.8333,1.8235,2.5556,1.875,2.5,2.3939,2.0,2.0323,2.7308,2.069,2.7308,2.6,1.9143,1.0
3.5909,1.9444,1.825,1.9474,3.12,2.0,2.9524,2.3077,2.4286,2.5556,2.1944,3.2083,1.8333,1.9167,2.1081,3.4545,0.0
2.2414,1.9737,2.56,1.9714,2.4688,3.65,3.0435,2.68,3.15,2.7273,2.4,1.5,1.7429,2.0278,2.5185,2.44,0.0
2.8214,2.0882,3.8095,3.381,2.2857,2.1944,2.3125,2.2353,2.3103,3.0476,2.8333,2.7692,2.0588,2.0323,2.3125,2.1944,0.0
1.9722,1.973,1.7297,1.8919,3.0476,2.2424,3.7,3.0476,2.9167,2.2143,2.1818,2.9231,1.575,2.5417,2.1515,2.9524,0.0
1.9231,1.8974,3.5238,1.7714,1.775,2.069,1.5641,1.6,3.35,3.05,2.72,1.8421,1.5641,3.2083,2.72,2.3939,1.0
2.1176,2.76,3.0435,2.3939,2.5417,3.0769,2.8571,2.48,2.1429,1.7143,2.2,1.7647,2.0263,2.6923,2.2647,2.913,0.0
2.3846,3.4348,2.2353,1.5641,2.7692,3.45,2.0833,2.68,2.25,1.8286,2.3939,1.7941,3.2727,2.2581,2.0556,2.8696,1.0
1.8485,2.6923,2.6154,3.5238,2.2353,2.0526,1.8684,2.1034,2.75,1.7714,2.2143,2.1351,2.5417,2.0,3.2917,2.3448,1.0
2.1034,2.5333,1.7714,2.9524,2.8077,2.2812,2.3235,2.8182,2.5833,3.0,2.8214,3.5909,2.1429,2.9259,1.8,2.3529,0.0
2.25,3.1429,1.8333,3.4762,2.9167,2.0513,2.0556,1.9062,3.9,2.4,3.4091,2.0,1.8286,2.6667,1.6316,3.4762,0.0
2.2759,2.0,2.7857,3.7,2.88,2.1053,2.8846,1.7368,3.4783,3.1667,1.9474,1.95,1.9355,2.76,2.4815,2.44,0.0
2.7037,1.6757,1.8611,2.2812,3.2381,2.913,2.0256,1.75,1.9118,2.2286,2.5667,2.9048,2.4242,2.4194,1.9118,2.4643,1.0
2.0256,1.9091,1.8571,1.6842,1.8684,3.1818,1.9697,3.0,2.3548,2.6071,2.4375,1.7222,2.129,2.8148,1.65,2.0,1.0
2.4815,3.05,2.6429,1.9474,2.3871,2.6667,1.8889,2.1429,1.9118,2.6087,3.0952,2.0,3.16,3.2381,3.0,3.0,1.0
1.8485,2.3636,1.95,3.0417,3.55,3.6364,3.25,3.75,2.4242,1.8919,3.1429,2.2121,2.4483,2.5,3.3478,1.8,0.0
3.2727,2.4444,1.875,1.8974,1.75,1.8378,1.9091,2.2,2.3235,1.9714,1.725,1.9487,3.05,2.4375,3.1304,3.1818,1.0
3.381,1.9,2.0857,2.0526,1.675,2.6087,2.0541,2.2353,2.5185,3.2,3.2,2.2,2.3793,2.0,3.0833,3.0476,0.0
