0.40389237,1
0.45694882,1
0.50226235,1
0.3904315,1
0.51173407,1
0.4469463,1
0.4108721,1
0.45572662,1
0.40080136,1
0.50025415,1
0.43563294,1
0.50930965,1
0.5127529,1
0.42816687,1
0.4131853,1
0.5166605,1
0.5124482,1
0.45722753,1
0.49640864,1
0.42562622,1
0.4235738,1
0.49099833,1
0.53664213,1
0.50120777,1
0.5357633,1
0.5700492,1
0.46752083,1
0.42222887,1
0.45835042,1
0.48778537,1
0.466667,1
0.48054665,1
0.49579254,1
0.4348241,1
0.43413502,1
0.40723535,1
0.44465196,1
0.49432325,1
0.5191264,1
0.50221384,1
0.5105389,1
0.44786498,1
0.5009115,1
0.4718488,1
0.440556,1
0.56817794,1
0.4098323,1
0.47458827,1
0.48932207,1
0.48820078,1
0.56570876,1
0.5361981,1
0.4394928,1
0.47633404,1
0.3967451,1
0.5051015,1
0.46298975,1
0.40176743,1
0.46012506,1
0.46251273,1
0.50649244,1
0.46259224,1
0.5478347,1
0.4322811,1
0.39145225,1
0.5106908,1
0.441885,1
0.44192904,1
0.4747203,1
0.38190475,1
0.5535277,1
0.38984573,1
0.437229,1
0.49569237,1
0.41626135,1
0.5047593,1
0.47061446,1
0.43141598,1
0.472216,1
0.577805,1
0.4400881,1
0.4973528,1
0.40474936,1
0.48333097,1
0.5440038,1
0.5641311,1
0.42837238,1
0.5274995,1
0.49048883,1
0.51791906,1
0.4331708,1
0.46705008,1
0.5650769,1
0.41824463,1
0.45255387,1
0.44357392,1
0.50219345,1
0.4130315,1
0.40551704,1
0.4182919,1
0.5402563,1
0.37654,1
0.46420717,1
0.47707874,1
0.49081245,1
0.52443564,1
0.47859097,1
0.46458167,1
0.45260012,1
0.45175746,1
