2.1143,2.375,1.5789,2.0811,3.75,1.7568,3.2,3.9,2.9231,2.3548,2.1143,3.4348,2.6957,3.0,1.9714,2.2188,0.0
2.0286,2.6296,2.2353,3.15,3.3182,1.65,1.5897,2.52,2.0541,3.4,2.3448,2.5385,2.2353,2.3667,1.9143,3.0435,1.0
1.7368,2.0882,3.2083,2.0882,1.8286,2.3793,2.48,1.8,2.8519,2.5769,3.125,2.2593,3.2174,2.8889,2.0,2.2353,1.0
2.1333,1.7027,2.7083,3.3182,1.7179,2.2571,2.2571,3.087,2.96,1.8611,3.05,2.0,2.96,2.0541,2.75,1.6486,1.0
2.5,3.6364,1.8,2.2857,1.8788,2.6667,2.5833,3.0769,2.129,1.9375,3.1739,1.8718,2.2963,3.8,2.6071,2.1667,0.0
2.5556,2.9524,2.2857,3.5455,2.5385,2.2941,2.7143,3.65,3.25,2.8182,1.8182,2.0333,1.9118,3.15,2.6923,1.6667,0.0
2.1389,2.2857,4.0,3.2381,1.8947,2.3333,2.4333,2.5,2.0286,2.0,1.8333,2.48,2.9048,2.8889,2.7037,2.0938,1.0
1.9355,2.6154,1.7027,2.3333,2.3667,1.7778,2.7273,2.0,2.2424,1.6579,2.2414,1.9118,2.3929,3.1667,3.381,2.4074,1.0
2.1389,1.8788,3.0,2.2857,1.7143,2.3333,2.5556,3.25,2.8182,2.4667,2.3929,4.0,2.9583,2.9259,2.4615,1.5385,0.0
2.1176,2.2222,3.7619,1.6923,2.5769,1.7,3.381,1.8947,1.8286,2.0263,3.0,1.7838,2.5333,2.6538,2.3548,2.0645,0.0
2.6333,2.0,2.1143,2.8571,2.1212,1.7429,3.1905,2.9565,2.1176,2.2,2.3103,3.0,2.0,2.1622,1.9744,3.1,0.0
2.3846,1.925,3.1667,2.3548,2.7727,2.92,1.6842,2.8462,3.2,2.1622,3.85,2.6552,2.9583,2.7308,2.0541,1.8462,0.0
3.75,2.0789,2.0,2.1389,1.8,2.7241,3.1,3.3333,1.8056,2.6538,3.0385,3.0,1.8788,1.9,2.5556,3.15,1.0
1.8462,2.6333,2.1333,3.1818,1.8421,1.9,2.1379,3.3,2.0882,2.2286,3.6,1.5,2.8571,1.5789,1.8378,1.8529,1.0
3.4,3.0455,2.6296,2.2,1.7027,2.3793,2.7917,2.44,1.9459,2.1429,2.1143,1.7027,3.45,1.5897,3.7143,2.4375,0.0
3.0,2.0968,2.5333,2.5667,2.0333,2.6333,3.0476,2.56,2.4688,2.0556,1.7692,2.1333,2.6333,2.0667,2.0625,1.9189,1.0
2.2593,1.6316,2.0,2.1176,1.6944,3.1667,2.8333,2.0556,3.3478,1.7692,2.0,3.5,2.6667,2.1786,2.7391,1.7143,1.0
2.303,2.5833,2.3929,2.9545,1.675,1.6053,1.8947,2.8,2.6296,1.7647,1.8974,2.2581,2.6538,2.8214,3.3333,3.15,0.0
3.8095,2.3125,2.2121,2.2593,2.6333,2.1176,2.1562,2.1562,2.75,3.85,1.9429,1.6154,2.303,2.2812,2.8214,2.027,0.0
2.4615,2.0968,2.1111,3.2917,2.48,2.2963,2.1622,2.96,1.8182,2.1667,2.4138,2.1714,2.1786,2.76,2.1818,2.5185,0.0
3.16,2.8462,1.9677,2.0938,2.2143,3.75,4.0,1.6486,1.7778,3.4762,2.3125,1.9412,3.2857,2.4643,2.2414,2.1875,0.0
1.75,2.0,2.2759,2.2647,3.2,2.4062,1.7436,2.1613,2.1818,3.45,1.9459,2.303,3.4348,2.5,2.8333,1.8571,0.0
2.9259,1.625,1.8,2.1351,2.1714,2.3846,2.64,2.0606,2.5,1.8108,2.8462,2.375,1.7368,1.5789,2.1053,2.7143,0.0
3.2609,1.9412,3.2,3.619,3.8095,2.5714,1.8462,2.0278,1.7647,2.2903,2.3548,2.0789,1.9394,2.8182,1.9744,2.9167,0.0
2.0513,2.1515,2.9048,1.9459,1.65,3.7,2.6071,2.4516,2.5769,1.7222,3.2083,2.2667,2.3929,1.8286,2.1935,2.7586,1.0
2.4667,1.625,2.2857,1.7778,2.0278,1.8611,2.1622,2.875,1.8611,1.7429,2.0667,2.6957,2.0323,2.4,2.0882,1.8919,1.0
2.8519,2.4815,2.8571,2.2424,3.2,2.3704,2.2571,3.3043,2.2667,2.0,2.2222,3.0769,3.2273,1.7692,2.7037,2.0,1.0
2.3704,2.76,1.7143,2.4688,2.5667,2.0,2.963,1.8,3.5714,3.5,2.64,3.0476,2.913,2.5357,2.5333,2.76,0.0
1.9737,2.5484,2.0303,2.5862,1.9688,2.5517,2.5,2.2188,3.0952,2.0909,3.1905,1.6667,2.2727,2.8214,2.5185,2.7037,1.0
1.85,2.1562,2.5172,2.0,2.2059,2.1765,2.0882,1.75,2.9091,3.087,2.7308,3.2857,2.2759,2.963,2.8333,2.3667,1.0
2.76,3.16,2.2903,2.0811,3.0385,2.0312,3.0,3.3636,2.129,3.35,1.8788,2.68,2.2647,1.7692,1.8158,3.0,0.0
2.6,2.9167,2.2941,1.8108,2.75,2.1613,2.0312,3.1429,2.6667,1.8,2.4231,2.2759,2.3077,1.8333,2.3793,2.8519,0.0
2.2188,2.125,2.7917,2.0,2.4688,1.9118,3.6364,2.0,1.7895,2.3929,3.2381,2.6923,2.0,2.1333,2.75,2.56,1.0
1.9211,2.0294,2.8261,2.8696,1.9737,4.0,3.2174,2.8846,3.6364,2.2,1.6216,2.8261,2.3636,1.9677,2.3871,2.6522,1.0
2.2258,1.6667,1.7714,2.1562,1.8158,2.72,2.0556,2.3077,2.4444,3.7619,2.0645,2.6897,2.4444,1.525,2.2812,2.88,0.0
2.4483,2.8846,3.2857,2.5,1.9714,1.8824,3.05,3.9,2.4231,3.6667,2.1944,2.3846,3.3182,2.9259,3.6,3.55,1.0
2.5,2.2188,1.9118,3.2381,3.5,1.7568,2.3704,2.3929,3.381,2.96,3.1905,2.8889,2.1176,2.5,2.8519,2.0857,1.0
1.7778,2.4667,2.5,2.9615,2.6522,3.5238,2.3793,1.8158,2.0556,2.7917,2.44,2.2903,2.8571,2.9048,3.8,3.15,0.0
2.0789,1.9355,2.4286,2.2188,2.3636,2.56,2.9091,1.65,2.3636,1.9487,2.0625,2.3939,2.0,3.0,1.7368,2.6087,1.0
2.4375,2.3704,2.0312,3.25,1.9118,2.625,1.7647,2.5333,2.6897,2.8571,1.8158,2.2647,2.4231,3.08,2.8148,2.0541,1.0
1.925,3.3478,3.2,2.2333,1.9394,1.9706,1.6154,1.9714,2.1143,1.7436,1.9143,3.1,2.3548,2.2941,2.4375,1.5641,1.0
3.9,3.0,2.92,3.3043,2.6667,3.3,3.7619,2.5,2.129,2.6957,1.9167,1.6216,2.8571,2.25,1.7297,2.6522,0.0
1.8,2.4483,3.3333,3.3043,2.0645,2.1379,1.9487,2.7857,1.5385,2.0278,1.7179,2.5333,1.8286,2.8261,2.5,1.9091,0.0
2.6333,1.8235,3.2,2.72,2.8333,2.1034,1.725,1.875,1.9714,3.8,2.9545,2.1622,2.5517,1.9,2.6538,1.7,1.0
1.7692,2.1944,2.8,3.4091,2.0,1.8108,1.7027,2.1111,2.9583,3.8095,1.9714,2.1429,2.0,2.0294,2.7143,2.1562,0.0
3.2083,2.3103,1.9706,2.4643,2.0,1.7949,2.0645,2.3214,1.9487,3.1667,3.1905,1.9394,1.775,2.2727,3.05,1.6842,1.0
1.8108,2.2667,3.2609,2.5,2.8571,2.6,2.0,2.64,2.9167,2.6087,2.75,1.7568,2.5926,2.6667,2.56,2.0588,1.0
1.5641,1.9487,3.2381,1.8684,3.3478,3.55,3.05,1.9118,2.2903,2.2593,1.875,2.5667,2.027,3.3333,3.0909,2.1389,0.0
1.575,2.5172,2.6786,2.9545,2.7143,1.7647,3.3478,2.5926,2.8846,2.4242,2.0526,1.8421,1.825,2.0,2.5385,3.381,0.0
2.8077,2.4242,1.9459,2.1379,2.5,2.2333,3.25,2.6,1.9118,2.1818,2.8077,2.3667,3.35,2.1176,3.6364,3.0,1.0
1.6316,2.88,1.8571,2.3571,2.0968,2.5,1.8462,2.6538,1.925,2.0,2.5385,3.0,3.16,2.84,2.1765,2.1351,1.0
1.8205,1.9231,3.4545,3.1905,2.875,2.6296,1.7838,2.52,2.3214,2.1515,2.1053,3.2174,2.1212,2.4062,2.7692,2.0286,1.0
1.975,2.2188,2.375,3.381,2.5833,2.1875,2.5517,1.5385,2.6786,2.6087,2.8636,1.8158,2.0909,1.9091,2.4815,2.96,0.0
2.4,3.3182,2.76,2.5357,1.6944,1.8857,2.2069,3.0455,2.6667,2.1562,1.6,2.6897,1.5789,1.8462,2.1765,3.0455,1.0
1.8889,1.9143,1.7632,2.4828,2.0294,2.3667,2.0278,2.2857,2.0667,1.7632,2.5357,1.8,2.0526,2.4062,3.5714,2.3125,0.0
2.0938,2.2759,2.0278,3.45,2.4375,3.6,2.1389,2.5556,1.5641,2.1515,2.1613,1.9722,2.9259,2.4242,2.0588,1.7027,0.0
1.8333,3.0455,2.303,2.2857,1.8333,3.2,2.4231,1.7179,2.3636,1.6486,3.65,2.2188,2.2571,1.925,2.3077,1.8056,0.0
2.4815,2.7308,2.963,2.9259,2.9231,2.6154,2.4074,2.9048,2.7391,1.7429,2.2963,1.8378,2.4483,2.1765,1.55,2.0,0.0
2.8,2.6667,1.9714,2.8696,2.0556,2.0,2.2667,3.2174,2.0833,2.2903,2.0667,3.4348,2.0789,2.8571,2.4286,2.7241,0.0
3.16,2.5806,2.6296,1.9412,2.96,2.9583,2.7778,2.3214,2.3939,2.5806,2.7391,2.0,2.3793,1.6667,3.05,2.7826,1.0
2.5769,1.9394,2.1034,3.1818,2.4375,2.9583,1.9211,3.0833,2.2812,2.75,3.087,2.0513,2.1667,1.9189,2.9259,1.9189,0.0
3.05,3.3182,2.0789,2.48,2.069,1.6667,2.3548,1.9688,2.3793,3.6364,3.1429,2.7037,2.1143,3.65,1.8462,2.6923,1.0
3.8095,3.15,2.4815,2.2069,2.88,2.8333,2.1111,3.3,2.1714,2.2286,3.1818,2.2424,2.3448,2.8571,1.6757,3.0476,1.0
2.1389,2.3939,2.84,3.125,2.2414,3.3478,2.2963,2.3571,2.069,3.3182,4.0,1.825,1.8056,1.75,3.25,3.4348,1.0
2.4688,2.0,1.9459,2.4,2.5806,2.0526,2.2188,2.4615,2.76,2.0625,1.8235,1.7714,2.7037,2.3226,1.7941,1.7027,1.0
3.4783,2.1,1.5897,2.3667,2.129,2.7308,1.675,1.641,1.6154,1.9167,1.8919,2.0256,1.8529,2.9545,1.9737,2.92,0.0
2.75,1.8974,1.9091,1.6,2.5556,1.65,1.8286,3.08,2.3846,3.7,2.3846,2.0,1.775,1.9487,2.6522,2.6923,0.0
2.7826,2.3939,3.75,1.9412,3.5238,3.5909,1.625,2.6333,2.8214,2.6071,2.7143,1.5385,3.04,2.8889,3.3333,2.8889,1.0
3.0,1.9375,1.8108,2.9091,1.9714,3.3333,2.1667,3.5238,2.0571,2.0286,1.6216,3.25,2.0667,1.9474,2.3939,2.9565,1.0
2.9167,2.5333,2.0256,3.0,2.0909,2.1429,3.08,2.2286,2.027,3.2381,1.9189,3.0,1.6,2.68,2.0,3.2381,1.0
2.2,1.9118,2.0294,1.8919,2.2593,3.2273,1.7105,2.75,2.1333,2.3235,2.1724,2.6207,2.5,2.8696,2.3333,2.5,1.0
3.0952,3.5909,2.9048,2.3929,2.6923,1.85,1.973,1.9487,2.0303,3.6364,2.75,2.0312,3.0,3.4091,2.8261,2.0333,1.0
3.619,2.1471,1.8529,2.8333,2.48,3.4762,3.2381,1.55,2.0,2.1667,2.1875,1.6667,3.2857,2.1562,2.4375,2.5,1.0
2.069,3.0,3.6667,3.55,3.2609,2.6923,2.1081,2.1667,2.8,3.7,1.8421,3.16,1.6154,2.4231,2.0833,3.0435,1.0
2.3704,1.9459,1.7297,2.5484,3.1304,2.7391,3.6364,2.6296,2.1667,2.2188,2.0789,2.8462,3.3478,2.6786,2.0303,2.5,1.0
2.76,2.3548,2.2667,2.0968,3.6,2.7727,3.4286,2.7917,1.75,1.925,3.0,3.0,2.4286,1.641,2.0,2.68,1.0
2.8696,1.9189,2.3939,2.5517,3.4348,3.0,2.3793,2.0526,2.7857,2.3871,2.48,2.125,1.641,2.2222,2.8846,3.1,1.0
1.9167,2.2812,2.2059,2.8889,3.0769,2.625,1.7105,2.64,2.1081,2.5161,2.4839,2.9615,1.8571,1.9474,2.1081,1.5,1.0
1.7714,3.5909,2.125,2.2121,2.2963,2.963,2.7143,2.5556,2.2581,2.0303,1.9118,2.0,1.9737,1.7568,3.0455,1.75,0.0
3.0385,1.9062,3.1667,1.9459,1.8421,2.4483,2.2647,1.775,1.7568,1.9722,2.25,3.0455,3.05,2.2759,2.4333,2.3438,0.0
2.3125,2.4074,2.2143,2.3103,2.0526,3.55,2.3704,2.8636,2.7692,2.56,2.0571,1.8462,3.3636,2.8571,2.3704,2.1034,1.0
3.0455,2.7857,1.55,3.381,2.129,2.4643,3.2083,3.0,2.1667,3.0769,2.3077,1.55,2.48,2.3214,3.4286,3.3636,1.0
1.9714,1.725,2.5517,2.0,2.5806,3.5455,2.5714,1.9714,1.7838,2.8571,2.027,2.1,3.3,2.0968,1.7297,2.0,0.0
1.7,2.9048,3.1304,1.9231,2.8,1.75,3.5,2.3929,2.5769,2.7407,2.1351,3.0909,2.3571,2.7391,3.2,2.7143,0.0
1.5641,1.8205,2.8519,2.1081,3.04,1.8974,2.6538,2.2258,2.0882,2.2258,2.0,2.1667,2.3448,1.65,2.0,3.75,0.0
2.3462,2.1034,2.069,2.3333,2.1667,2.4667,3.3,1.975,2.5,1.85,1.6216,2.1176,1.9737,2.2727,1.75,1.6667,1.0
1.525,2.9545,1.7568,2.7308,2.3448,2.6538,2.5769,1.9706,2.8636,1.9,2.2059,3.087,2.125,3.087,3.4783,2.3571,0.0
2.4815,2.48,2.5926,2.5833,2.3077,2.0811,2.2941,2.0571,1.9375,3.8095,2.7143,1.8529,1.9189,1.9167,2.3793,2.3214,0.0
1.8158,1.6667,2.7391,3.2174,2.0,2.2571,2.84,1.9143,2.44,3.4348,3.0,2.625,3.5455,1.6842,2.3462,2.25,0.0
1.9394,2.3,1.9677,2.6667,2.76,1.9444,2.0526,3.05,1.875,1.975,1.8611,2.2759,3.125,3.5455,2.0,2.5357,0.0
2.2963,1.6216,2.1562,2.1562,1.8529,2.8571,1.9706,3.5238,2.8333,1.8286,1.8462,2.7241,2.0541,1.9474,2.96,1.8947,0.0
2.2963,2.4286,2.8519,2.0312,2.6071,2.88,2.1212,3.8095,3.0435,2.1875,2.6667,1.55,1.8947,2.9615,2.4138,1.8205,0.0
2.7143,2.7241,1.8182,2.96,2.1471,1.9429,2.2286,3.087,1.7949,1.75,2.72,3.3333,3.45,2.0625,2.2593,2.0882,0.0
3.0385,2.0303,1.8182,2.3871,1.8718,2.8077,2.0645,1.7429,1.9688,2.963,2.44,3.2273,3.7619,2.5926,3.0,1.775,1.0
2.4516,2.0645,1.65,2.3871,3.5455,3.0952,2.1379,2.68,2.2581,2.4,2.7778,1.6216,2.0968,3.45,1.7179,1.6757,1.0
2.3,1.7568,1.675,2.8261,1.7436,1.8056,2.5484,1.8718,2.303,3.2,2.2333,1.9394,2.8519,2.0513,2.4828,1.6757,1.0
2.5385,2.9545,3.3333,2.3548,2.0312,1.7632,2.8462,3.2273,2.7857,2.1935,2.5,1.6842,3.2381,2.8889,3.9,2.0,1.0
2.75,2.5714,2.1351,2.52,2.1786,3.8,2.3077,2.2333,1.9091,2.9524,1.625,3.75,2.0625,1.9189,2.2759,2.2759,0.0
3.4091,1.7895,3.16,2.6087,2.963,2.1111,1.95,3.45,1.9062,3.0,2.1944,2.3704,2.4194,2.6786,3.2857,1.8649,1.0
1.9677,2.8261,2.0,2.0588,3.2,2.875,2.0323,1.6216,2.0556,2.4643,2.625,2.4333,2.8636,1.775,2.76,2.4074,1.0
1.6,2.7917,2.375,3.0769,3.3,2.913,3.125,2.0909,1.875,2.0857,2.1,1.5385,2.2812,2.1562,2.4615,2.1562,0.0
2.0833,1.7027,2.9231,2.3571,2.5,2.48,2.9545,2.4839,1.675,1.8889,2.75,2.2,2.4615,1.6923,2.1818,2.7083,0.0
2.0571,3.0417,3.0476,2.7308,1.8182,2.2759,3.4,3.3182,1.6486,2.3939,1.7143,3.5714,3.0435,2.2667,1.7222,1.8462,0.0
1.8235,2.4444,2.7778,2.6522,2.3667,2.3103,3.6,1.5897,1.8824,2.0,2.3214,1.7568,3.0455,1.6667,2.5667,2.125,0.0
3.1667,1.6216,2.6957,2.25,2.0286,3.4545,2.5926,2.5,3.2917,2.3077,2.3448,1.8333,2.6333,2.4839,2.0556,2.0278,1.0
1.8286,2.76,3.8,2.3939,2.027,2.1429,3.3913,2.5172,2.3793,1.5897,1.6,2.7308,2.0,1.9375,1.7429,2.48,0.0
2.9048,2.8182,2.1111,2.1818,3.6364,2.25,1.6316,2.6897,2.3103,2.1176,2.2647,2.1034,2.4839,1.8,1.6757,1.9167,1.0
1.6579,2.2963,2.0968,3.0,2.3333,2.2857,2.2,3.35,2.2222,2.9524,2.0286,2.72,1.875,2.2143,2.2647,2.6538,1.0
1.6667,2.5,3.6667,2.0256,2.9583,3.5238,1.9143,2.1667,2.5161,1.8056,2.2667,2.3548,2.069,3.3913,3.3,2.0303,0.0
2.5667,2.8214,2.44,1.7179,2.0968,1.875,1.525,2.0857,3.125,2.7037,2.6786,2.2941,2.7308,2.4062,2.6154,2.2222,0.0
2.0645,3.5,3.7,2.2812,2.0789,2.3939,3.2857,1.9355,2.2857,3.619,1.85,2.6,2.3226,2.25,3.7619,1.6579,1.0
1.6757,2.1818,1.7027,2.963,2.375,2.64,2.0645,1.55,1.7838,1.8182,2.5417,2.6296,2.8519,1.9091,1.95,2.5806,1.0
1.55,2.6538,2.5161,2.3448,2.7727,3.381,2.1622,2.0,2.1765,3.4348,2.8214,1.9394,2.6154,2.1818,2.4242,2.5714,1.0
2.25,2.8571,2.4615,2.0,1.8824,2.2414,3.5,2.5417,3.04,1.9211,3.1667,2.2,2.0263,2.875,2.1786,1.825,1.0
3.3,1.8108,3.08,3.45,3.15,1.65,2.4074,2.1786,2.0,2.88,1.9412,3.0476,2.3571,2.875,3.4286,1.9118,0.0
2.4062,2.6207,1.8056,1.575,2.1053,2.1944,2.3214,1.8529,1.9487,1.8378,2.1667,1.6316,3.2857,2.1667,2.5862,2.7273,0.0
2.6207,1.8788,2.9524,2.3438,1.9744,2.0938,2.1333,2.5185,1.6667,2.3793,1.8205,3.0833,2.3125,2.4333,2.2121,1.8056,0.0
2.0625,2.1935,3.125,1.6842,2.8,2.4615,3.0909,2.8,2.9259,2.0,3.4091,3.85,3.35,3.85,1.8974,2.0286,1.0
2.8182,2.6923,2.2424,2.4286,2.0,3.0,2.1429,2.2963,1.9394,2.4,2.8636,2.0,2.1667,1.8108,2.4815,1.8718,0.0
2.1667,2.1714,3.381,2.6667,2.1389,2.2,2.1786,3.9,2.3214,3.1429,3.08,2.0,1.8235,2.0263,2.7143,1.8108,1.0
3.0385,2.3636,1.5897,3.0455,3.2174,2.3462,2.68,3.95,2.0286,2.7778,2.6667,3.0,3.4545,3.4348,3.4286,2.5185,0.0
2.68,2.8462,3.5,2.2333,2.0968,1.9394,2.6522,2.2258,2.1389,3.0385,3.4286,2.5,2.963,3.95,2.1212,2.2903,1.0
3.0,2.0857,2.8,1.8974,2.8846,2.0606,1.8947,2.4375,1.9355,2.3125,2.2258,2.0571,2.7143,2.5667,3.4091,2.3636,1.0
2.9091,3.1818,3.6,3.087,1.7027,2.4516,2.6071,2.5,2.1935,2.6897,2.2593,2.2759,2.7273,1.9677,2.7778,2.1515,1.0
2.0513,2.1515,2.1351,2.4643,1.8108,1.8889,2.4,2.92,1.9231,1.9688,2.0303,2.6071,2.2222,3.5238,2.5417,2.3,0.0
2.1562,1.6944,2.2424,1.9429,2.6333,3.05,2.2571,2.4,3.8095,3.5,2.5517,2.96,1.8788,2.3529,3.3333,2.0,0.0
1.641,3.1,2.3333,2.92,2.1613,2.4667,2.8,1.5641,2.4286,2.6333,1.8,2.6538,2.56,1.8788,2.8214,2.4231,1.0
3.9,3.16,1.9487,2.3871,2.1515,2.2424,2.3448,2.0526,2.0,2.5,2.9167,2.0,1.6,1.8,1.9706,2.1429,0.0
2.8333,2.76,1.5385,2.2222,1.9,2.0263,1.9091,1.95,1.8158,2.7273,1.6757,2.3636,3.4348,2.1,2.1724,1.7368,1.0
